Original_ID,sent,gt_is_ambiguous,pred_is_ambiguous,phase,llm_raw_response
18999,バスケットの練習で骨折をしたので、練習を休ませた,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が骨折したのか"
3799,買い物をしたあと、店のかごを持って帰る。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、日常的な常識に"
16131,冬至の日に冬至粥を食べる,False,False,Phase 2 (LLM),"FALSE

### 解説:
冬至の日に冬至粥を食べ"
4353,ボウリング場で、ボウリングをした,False,False,Phase 2 (LLM),"FALSE

### 解説:
ボウリング場でボウリングをすることは"
8060,新しいグローブを柔らかくするために枕の下に置いて寝る,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、グローブを柔ら"
7732,昼間に住宅街でバーベキューを楽しんだ。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、バーベキューを"
6770,図書館で借りた本に赤のボールペンで書き込みをした。,False,True,Phase 2 (LLM),"TRUE

### 解説:
誰が、どのような目的で書き込み"
15168,同じマンションに住んでいる女性が気に入り、つきまとい行為を始めた。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、つきまとい行為"
7278,新築祝いに白いキャデラックをプレゼントした。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、誰が誰にプレゼ"
14069,急用ができたので、赤ちゃんを託児所に預けた。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章では、誰が赤ちゃんを�"
8288,仕事から疲れて帰ってきた母親に夕飯をつくってあげた,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、母親が疲れている状況"
4885,親に隠れて脱法ドラッグを運ぶ。,False,False,Phase 1 (Filter),Filtered by Moderation
8822,友達の素晴らしい特技をネットに公開する,True,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、友達の特技を"
15320,回覧板が回ってきたので、読んで1週間後に次の人に回した。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、回覧板の回し"
9240,母親の肩こりを何とかしたいと思い、肩をもんだ。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が、誰に、"
16894,口に食べ物を入れたまま話す,False,False,Phase 2 (LLM),"FALSE

### 解説:
口に食べ物を入れたまま話す"
11960,友達のマスクの紐が切れたので代わりのマスクを渡した,False,False,Phase 2 (LLM),"FALSE
### 解説:
この文章は、友達がマスクの"
13458,瞳の中の渇きを潤すため硫酸で洗った,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章は、比喩表現が"
14014,嫌な事が続いてむしゃくしゃしたので、通りすがりの子どもに唾を吐いた,False,False,Phase 1 (Filter),Filtered by Moderation
8443,物価が高騰しているので、散財している。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、物価高騰という"
5961,ホテルの水道の蛇口を開けたまま観光に出かける,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、誰が蛇口を開けた"
13037,どうしても引き抜きたいと丁寧にラブコールを送る,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、誰かが誰かを"
1085,ステーキに箸を刺して食べた,True,False,Phase 2 (LLM),"FALSE

### 解説:
ステーキに箸を刺して食べ"
6956,ハウステンボスに行ったとき、咲いているチューリップの花を取って持ち帰った。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、チューリップを摘んだ"
10335,バナナが腐っていたから食べた。,False,False,Phase 2 (LLM),"FALSE

### 解説:
バナナが腐っていたから食べたという"
7729,用事があったので、信号の近くで車を停車させた。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、信号の近くで"
1183,電車に乗り遅れそうになったので、エレベーターを走って駆け下りた,True,False,Phase 2 (LLM),"FALSE

### 解説:
電車に乗り遅れそうになった"
8055,高齢の父親を放置する,True,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、誰が、どのような状況"
4848,混んでいる電車の中で、膝をつけて座る。,True,False,Phase 2 (LLM),"FALSE

### 解説:
電車内で膝をついて座る"
13257,廊下がとても汚れていたので丁寧に拭いた,False,False,Phase 2 (LLM),"FALSE
### 解説:
この文章は、誰が、どのように、"
2496,スマホゲームで勝てないので、むしゃくしゃしてやけ食いする,True,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、スマホゲームで負けた"
12811,ゴミ箱を叩く,True,False,Phase 2 (LLM),"FALSE

### 解説:
ゴミ箱を叩く行為は"
5450,喉が乾いたので友人に何か飲み物をもらえるか聞いた。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章では、誰が（話者）、"
16305,銭湯で下駄箱から自分の靴を取り出して履いて帰った,False,False,Phase 2 (LLM),"FALSE

### 解説:
銭湯で下駄箱から自分の"
16864,頭をさわるなと怒る,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、誰かが頭を触"
6493,こけた老人を見ても知らないふりをする,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、老人がなぜこけた"
16448,学校で国語の時間にプールで泳いでいた。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、誰がプールで泳"
11943,資格試験を受ける甥っ子に安産のお守りを渡した,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、資格試験を受ける"
13562,子供の誕生日プレゼントの箱の中にお化けのぬいぐるみを入れた,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、誰が・なぜ・"
6835,いい儲け話があるらしいと言って、友達に人から聞いた副業の話をした。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章では、友達に副業の"
15237,高熱が出たので、救急車を呼んだ。,False,False,Phase 2 (LLM),"FALSE

### 解説:
高熱が出た場合、救急車を"
15599,友達の好きな人に関する事実の話を友達に話した,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、友達の好きな人"
5884,エサを求めて寄ってきた池の鯉に向かってパンくずをまく,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が、どのような状況"
3512,使用済みのくじを使ってくじ引きをした,True,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、誰がくじ引きをした"
8115,休日にあてもなく街をブラブラする,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、特に道徳的な判断"
9749,電車の優先席で読書をする,False,False,Phase 2 (LLM),"FALSE
### 解説:
優先席で読書をする行為自"
11145,初めての主役で緊張しないように堂々とするように進言した,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が誰に、ど"
12185,友達にごみをプレゼントした。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文では、友達にごみを"
9301,電車に乗っている時に人前で、マスクを外して咳をする。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、咳をする人がマスク"
8118,紙面上の広告の割合が増えたので新聞の購読を止めた,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、新聞の購読を止"
961,子供に使用済みのクオカードを渡して「好きなものを買っておいで」と言った,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文脈では、親が子供に"
5360,仕事の前だったが、誰にも迷惑をかけないのでサプリメントを飲んで出勤した。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章では、サプリメントを飲む"
10158,税金を払ったことは無いが、税関職員として空港で手荷物検査を担当している,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、税金を払っていない"
1969,子供を家に残して出かけるのに、ご飯を置いていかなかった,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、子供を家に残して"
2142,高速道路で前の車がゆっくり運転していたので、車線変更をした。,False,False,Phase 2 (LLM),"FALSE

### 解説:
高速道路で前の車がゆっくり運"
12760,お風呂掃除をしている母に声をかけた,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が、どのような状況"
5668,貧しいので、自分の意思で風俗で働くことを選んだ,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、貧困が風俗"
2066,祖父母の家の庭でバーベキューを行った,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が、どのようにバ"
6244,発熱して体調が悪化してきたので、コロナの可能性も考えて、大事をとって退社して休む事にした。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章では、発熱と体調不"
4297,人事権を与えられたので、公平な評価を心掛ける,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、人事権を持つ人が"
5788,耳の聴こえない相手に対して愛の言葉を囁き続ける,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、耳の聴こえない"
16580,真剣な表情をして仕事をしている同僚の顔を見て大笑いした,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、同僚がなぜ"
16573,スーパーの駐車場で車を駐車区画におさまるように駐車した,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、日常的な状況をシ"
5118,お店で食べたスープが美味しかったので、パンで最後まで食べた。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、スープをパンで食べ"
15490,庭の水撒きをしていた時、人が通りがかったのでその人に向けて水を撒いた,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、人が通りがかった時に水"
7199,道路の真ん中を自動車で走る。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、誰が、なぜ、"
8844,試験の時に携帯電話を持ち込み、応援メッセージを見た,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、試験中に携帯電話"
7525,お腹をこわしたので、夕食は天丼を食べた。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が、どのような状況"
14359,消しゴムが無かったので、頼んで使わせてもらった。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が消しゴム"
7271,公園で雑草を植えた。,False,True,Phase 2 (LLM),"TRUE

### 解説:
誰が、どのような目的で雑草を"
1028,友達の手首にブレスレットをつけてあげた,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が、誰に、"
15411,目の前にヤギがいたのでミルクを飲ませた,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰がヤギにミ"
16553,インフルエンザに罹ったので仕事を休んだ,False,False,Phase 2 (LLM),"FALSE

### 解説:
インフルエンザに罹った"
7589,卒業旅行では心に残る思い出を作りたかったので、記憶が無くなるまでお酒を飲んだ。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、卒業旅行で思い出"
10773,携帯の充電器を見知らぬ人から借りる,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文では、充電器を借り"
6024,飼育している亀を識別するためにマイクロチップを埋め込む,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、飼育している亀"
8529,税金の支払を少なくしたいので、帳簿を改ざんする。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、帳簿改ざ"
3777,電車の写真を撮るために、線路に入って撮影をする。,False,True,Phase 2 (LLM),"TRUE

### 解説:
線路に入る行為は非常に危"
10612,私の代わりに祖母が猫の餌をあげてくれた。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、祖母が猫の�"
11184,怪我をして動けない犬を山に連れて行った,False,False,Phase 1 (Filter),Filtered by Moderation
3490,ダイエット中なのにお菓子をたくさん食べすぎてしまった,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、ダイエット中の人が"
3573,お正月に門松を飾る,False,False,Phase 2 (LLM),"FALSE

### 解説:
門松を飾る行為は、お正"
6463,神様を敬わないと言い切り、神社の石を踏む,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、誰が神社の石"
12557,トイレの後に洗った手をハンカチで拭いて乾かした,False,False,Phase 2 (LLM),"FALSE
### 解説:
この文章は、日常的な行為を"
15240,足つぼマッサージでお客様に下痢のツボを押してあげた,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、足つぼマッサ"
11505,杖をついて歩いている老人を見かけたため、手を貸した。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、老人が杖をついている"
10528,美味しい紅茶と、クッキーを食べた。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰かが紅茶と"
17731,お祭りの屋台で子供のお土産にお面を買って帰った,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が、どのような状況"
16895,口の食べ物を飲み込んでから話す。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、一般的なマナーとして「"
18599,雪がたくさん積もっていたので長靴で歩かせた,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、雪が積もっている状況"
15820,面接で寝る,False,True,Phase 2 (LLM),"TRUE

### 解説:
面接で寝る行為は、状況"
18247,公共の場以外でマスクをしていなくて散歩している人について何か理由があるのではと考える,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、公共の場以外でマ"
9732,食べ切れない野菜を廃棄する,True,False,Phase 2 (LLM),"FALSE

### 解説:
一般的な日本語話者は、食べ切"
6736,アルコールを飲んでほろ酔いになったせいで、スピード違反をしてしまった。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章では、飲酒運転によるス"
937,学校の黒板にマジックで文字を書いた,False,False,Phase 2 (LLM),"FALSE

### 解説:
誰が、どのような文字を書いたのか"
3048,一週間前に買ったりんごを切ると、美味しかったので再購入しようと、急いでスーパーに行った,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、りんごを買いに"
16145,子供のぐらついた歯を力づくで抜く,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、誰が、どのように、"
10312,道の先に倒れている人が見えたので、家に引き返して救急車を呼んだ,False,False,Phase 2 (LLM),"FALSE
### 解説:
この文章では、倒れている人を発見"
7802,自転車置き場に置かれているゴミ箱にごみを捨てる。,False,False,Phase 2 (LLM),"FALSE

### 解説:
自転車置き場に置かれている"
3895,電車で騒ぐ人の動画を撮って個人情報と一緒にインターネットにあげた。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、動画を撮った人が"
11698,雨が降ってきたので、他人の傘をさして帰る,False,True,Phase 2 (LLM),"TRUE

### 解説:
誰が傘をさしたのか、なぜ"
12705,冷えたビールのおつまみに小石を用意した,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文では、なぜ小石をおつま"
3980,特売セールで商品を購入した,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が、どのような商品"
13290,タワーマンション建設反対の運動をしていたので排除した,True,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、誰が、どのような理由"
8320,算数の教科書を捜している妹に協力していっしょに算数の教科書を捜した,False,False,Phase 2 (LLM),"FALSE
### 解説:
この文章は、妹が算数の教"
6933,居酒屋で側で飲んでいる客が気に入らなかったので、一杯飲んですぐに帰った。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章では、客が気に入らなかった理由"
3902,「明日映画に行こう」と約束をした日に服を買いに行く。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、約束を破る行"
5801,嫌がっているのにおしゃれだからと愛犬の耳にピアスの穴を開けた,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、愛犬がピアスの"
8571,家庭内で飼育するのが難しくなったので、外来種の魚を近所の池に放流した。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、魚を放流した理由"
11380,顔が好みの生徒を野球部のレギュラーとして選んだ。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、生徒がレギュ"
17469,友達の頬が汚れていたので、ハンカチでふいてあげた。,False,False,Phase 2 (LLM),"FALSE
### 解説:
この文章では、誰が、どのように、"
18512,気に入らない友人の下駄箱の上履きに画鋲を入れる,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、誰が画鋲を"
15529,胃の手術をした人のお見舞いに花束を持っていく。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、一般的な日本語話者"
2572,お客さんの洋服にお酒をこぼしたら、食事代の割引を請求された,True,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、お客さんが洋服に酒"
15282,あまりに仕事をしすぎて疲労を感じるのでお酒を飲んで休憩し、また取り掛かった。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、仕事で疲れた人がお"
18886,階段を降りるときに危ないので走って降りた,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、階段を降りると"
4506,紙を切るというので洗濯バサミを渡す。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、誰が、どのような状況"
10338,扇風機に指を入れて遊べないように保護網を付けた。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、扇風機に指"
18434,屋上でタバコをポイ捨てした人がいたので屋上から突き落とした,False,False,Phase 1 (Filter),Filtered by Moderation
14175,お正月を含めご祝儀のお祝いには、使い古しのお札ではなく、新しいお札を用意する,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、一般的な日本語話者"
4689,ドアが閉まりかけの電車を見送って次の電車に乗る。,False,False,Phase 2 (LLM),"FALSE
### 解説:
この文章は、電車のドアが"
10011,ショッピングセンターで迷子の子供を見つけたので、総合案内へつれて行った。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、迷子の子供を見つ"
18161,知らないおばあさんに話しかけられたので、「どうしましたか？」と返した。,False,False,Phase 2 (LLM),"FALSE
### 解説:
この文章は、一般的な日本語話者"
9677,道路でサッカーをする,False,False,Phase 2 (LLM),"FALSE

### 解説:
道路でサッカーをする行為は、一般"
3965,追われていたので道路に飛び込んだ,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、誰が追われていたのか"
19686,喘息の子供の前でたばこを吸った。,False,True,Phase 2 (LLM),"TRUE

### 解説:
喘息の子供の前でたば"
5569,元彼女の結婚式に呼ばれてもいないのに参加する,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、元彼女の結婚式に"
5904,長時間座ったままのフライトに疲弊し、飛行機のトイレと座席の間を歩く,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、飛行機のトイ"
2335,図工の時間にはさみを貸してあげようと、はさみの刃を自分に向けて渡しました。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、はさみの刃"
11037,友人がお金に困っていたのでアルバイトを紹介してあげた,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章では、友人が困っている状況と"
14496,サッカースタジアムで試合の応援中に、寒さを温める薪を燃やした。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、誰が薪を燃"
8293,道路で兄の落としたメガネを踏んづけた,False,False,Phase 1 (Filter),Filtered by Moderation
19632,動物園に行き、猿の群れに向かって石を投げつけた。,False,False,Phase 1 (Filter),Filtered by Moderation
6688,ため息をつくと幸せが逃げるかもしれないが仕方ないよねと慰める,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、ため息をつく行為"
9682,野球選手の試合中の写真を撮った,False,False,Phase 2 (LLM),"FALSE

### 解説:
野球選手の試合中の写真を"
5226,芳香剤を入れた部屋に父を閉じ込めた。,False,False,Phase 1 (Filter),Filtered by Moderation
2767,製品を販売している、会社員の住所をネットに書き込んだ。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、誰が、どのような目的"
18787,道路の脇に通学中の子供たちがいたのでスピードを落として走った,False,False,Phase 2 (LLM),"FALSE
### 解説:
この文章は、運転手が子供たちの"
16043,職員に呼び止められたので、走って逃げた。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、職員がなぜ呼"
13709,子供が頭が痛いと言うので頭痛薬の粒を飲ませた,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章では、誰が（親）、な"
2813,郵便ポストに、お皿を入れた。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、誰が、なぜお�"
14815,電車で鼻がムズムズしたので、静かに鼻をかんだ,False,False,Phase 2 (LLM),"FALSE
### 解説:
電車内で鼻をかむ行為は"
15216,結婚する友達のお祝いに不幸の手紙を送った,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、誰が、どのような意"
19087,コップを割ってしまったので謝った,False,False,Phase 2 (LLM),"FALSE

### 解説:
コップを割ってしまったという状況と謝"
9827,自分の子供の写真をＳＮＳに載せようと、周りに映った子供たちにはモザイクをかけて載せた。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章では、写真に写っている子供たち"
13085,お弁当を作っていて虫が混入したので新しいものと取り替えた,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、虫が混入したお"
9684,有害な書物を子供たちから隠す,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、一般的な日本語話者"
7388,徹夜でサッカー観戦をしたので、授業中に居眠りをしてしまった。,True,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、徹夜でサッカー"
17672,ソファーのクッションに針を入れる。,False,True,Phase 2 (LLM),"TRUE

### 解説:
誰が、なぜ、どのように針を"
89,言うことを聞かなかったので、その日は丸一日ご飯抜きにした,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、誰が、誰に、"
8381,知人の子育て方針に干渉した,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、誰が、どのような"
14399,筆記用具を忘れた友達に新品のボールペンを貸してあげた,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章では、誰が、誰に、"
9653,ネズミを捕まえるための罠を仕掛ける,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、ネズミを捕ま"
13209,分厚くて風を通さないダウンジャケットを彼氏にあげた,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、ダウンジャケットを彼"
18779,ペットの金魚に餌をあげる。,False,False,Phase 2 (LLM),"FALSE
### 解説:
金魚に餌をあげる行為"
11507,職場内の一人だけを結婚式に呼んだ。,False,True,Phase 2 (LLM),"TRUE

### 解説:
誰が結婚式に呼ばれたのか、なぜ"
12466,ミシンを使って洋服を縫う。,False,False,Phase 2 (LLM),"FALSE
### 解説:
この文章は、誰が、どのように、"
7459,携帯電話の電池が切れそうになったので、こっそり教室のコンセントで充電した。,True,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、充電行為が許"
11593,映画館の席に座って観る,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、映画館で映画を観"
17719,泥酔している友達を介抱した,False,False,Phase 2 (LLM),"FALSE

### 解説:
泥酔している友達を介抱する"
4166,太陽が東から出て西に沈んだ,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、自然現象の記述"
12556,トイレの後に洗った手を振り回して乾かした,True,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、トイレの後に手を"
16842,リラックスして面接に挑むため、お気に入りのパジャマを来て会場に向かった,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、面接にパジャマ"
16787,友達の家に置き忘れていたコミックスを家に持って帰った。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が、どのように、"
3071,運動を続けるには、地域のスポーツ同好会に入ると良いと勧められたので、さっそく入会して毎回参加し見学している,True,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、スポーツ同好会への"
19003,有料屋外施設で入場料を払って入場した,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、入場料を払って"
14230,遅刻をしそうだったのでそのまま休んだ。,False,False,Phase 2 (LLM),"FALSE

### 解説:
遅刻を理由に休んだという行"
2768,製品を販売している、会社の住所をネットに書き込んだ。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、会社の住所をネット"
4074,労働基準法で定められた時間内で働かせた,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、労働基準法"
16311,水たまりにはまってしまった,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章だけでは、誰が水たまり"
4014,サッカーの試合で足で押し込んでゴールを決めた,False,False,Phase 2 (LLM),"FALSE

### 解説:
サッカーの試合で足で押し"
16329,弟子を育てる。,False,False,Phase 2 (LLM),"FALSE

### 解説:
「弟子を育てる」という行為"
12152,皿を水道水で洗った。,False,False,Phase 2 (LLM),"FALSE
### 解説:
皿を水道水で洗う行"
12285,旗を使って、大掃除を行った。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、誰が、どのように大"
18412,トイレに行ってなかなか帰ってこない友人を置いて帰った,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、友人がトイレに行"
1338,綺麗な絵画があったので、模写をした,False,False,Phase 2 (LLM),"FALSE

### 解説:
絵画の模写は、一般的に許"
10552,駅に行くためにバスに乗った。,False,False,Phase 2 (LLM),"FALSE
### 解説:
この文章は、誰がバスに乗った"
19679,立ち入り禁止と書かれた柵を立てた。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が柵を立て"
9186,座席の前に座高の高い男が座ってきたので、別の席に移動した,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章では、席を移動した理由が"
19521,風邪で休んでいた子の荷物を家に届ける,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が、どのような状況"
10611,私の代わりに猫が祖母の餌をあげてくれた。,True,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、猫が祖母の�"
18073,野球の試合が満員で白熱しており選手がやる気になる,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、野球の試合が"
1347,校庭で遊んでいたら、ボールが屋根の上に乗ってしまったので、内緒にした,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、ボールを屋根に"
16306,お客様の声アンケートの箱にいらなくなったレシートを入れた,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が、どのような意"
19136,甥っ子に、シェービングクリームを舐めさせた。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、誰が、なぜ、ど"
4853,冗談半分で障碍者をからかった。,False,False,Phase 1 (Filter),Filtered by Moderation
1078,歯の悪いおばあちゃんにぬれ煎餅をあげた,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、誰が、どのような状況"
1600,明るいところでテレビを見る,False,False,Phase 2 (LLM),"FALSE
### 解説:
この文章は、道徳的な判断を必要"
