Original_ID,sent,pred_is_ambiguous,phase,llm_raw_response,gt_majority,gt_union
17391,わが社では女性の社員に対しても、男性社員と同じ昇給率を設定している。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、女性社員と男性社",False,False
9836,蒸し暑い夜だったので、冷蔵庫をあけっぱなしで寝た。,True,Phase 2 (LLM),"TRUE

### 解説:

この文章では、冷蔵庫をあけ",False,False
2930,授業中学校の先生に指された時は、大きな声でハッキリと答える,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、授業中の態度",False,False
2406,祖父を亡くした友達に、お悔やみメールを送る,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、状況が明確で、",False,False
15804,対象年齢外だったが、ばれないので応募した,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、応募した内容が",False,False
13635,彼女が泊まりに行きたいと言ったので高級ホテルに行った,False,Phase 2 (LLM),"FALSE

### 解説:
この文脈では、泊まりに行く",False,False
17225,明日の朝は早く起きないといけないので早めに寝る。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、個人の行動に関する記述",False,False
9688,子供が作った泥団子を割った,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、泥団子を割",False,False
12569,眼鏡を探していた祖父に顕微鏡を渡した,True,Phase 2 (LLM),"TRUE

### 解説:

この文章だけでは、祖父が顕",False,False
4050,エアコンの室外機の周りに植木鉢は置かない,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、エアコンの室外",False,False
5805,むしゃくしゃしていたので店頭のぬいぐるみに火をつけて逃げた,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、行為の動機（",False,False
17510,3時に待ち合わせの約束なので、3時半に家を出た,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、なぜ3時半に",False,False
18846,未成年が煙草を買う,True,Phase 2 (LLM),"TRUE

### 解説:
未成年が煙草を買う行",False,False
18999,バスケットの練習で骨折をしたので、練習を休ませた,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、怪我をしたため練習",False,False
3799,買い物をしたあと、店のかごを持って帰る。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、店のかごを持ち",False,False
16131,冬至の日に冬至粥を食べる,False,Phase 2 (LLM),"FALSE

### 解説:
冬至粥を食べる行為自",False,False
4353,ボウリング場で、ボウリングをした,False,Phase 2 (LLM),"FALSE

### 解説:
ボウリングをする行為自体に道",False,False
8060,新しいグローブを柔らかくするために枕の下に置いて寝る,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、グローブを柔ら",False,False
7732,昼間に住宅街でバーベキューを楽しんだ。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、バーベキューを",False,False
6770,図書館で借りた本に赤のボールペンで書き込みをした。,True,Phase 2 (LLM),"TRUE

### 解説:
図書館の本に書き込みをする行",False,False
15168,同じマンションに住んでいる女性が気に入り、つきまとい行為を始めた。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、つきまとい行為",False,False
7278,新築祝いに白いキャデラックをプレゼントした。,False,Phase 2 (LLM),"FALSE

### 解説:
この文脈では、白いキャデ",False,False
14069,急用ができたので、赤ちゃんを託児所に預けた。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、急用で赤ちゃんを",False,False
8288,仕事から疲れて帰ってきた母親に夕飯をつくってあげた,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、母親が疲れている状況",False,False
4885,親に隠れて脱法ドラッグを運ぶ。,False,Phase 1 (Filter),Filtered by Moderation,False,False
8822,友達の素晴らしい特技をネットに公開する,False,Phase 2 (LLM),"FALSE

### 解説:
友達の特技をネットに公開する",True,True
15320,回覧板が回ってきたので、読んで1週間後に次の人に回した。,True,Phase 2 (LLM),"TRUE

### 解説:

この文章だけでは、なぜ回覧板を",False,False
9240,母親の肩こりを何とかしたいと思い、肩をもんだ。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、母親の肩こり",False,False
16894,口に食べ物を入れたまま話す,True,Phase 2 (LLM),"TRUE

### 解説:
「口に食べ物を入れたまま話",False,False
11960,友達のマスクの紐が切れたので代わりのマスクを渡した,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、友達が困っている状況",False,False
13458,瞳の中の渇きを潤すため硫酸で洗った,True,Phase 2 (LLM),"TRUE

### 解説:
この文章は、硫酸を使う行",False,False
14014,嫌な事が続いてむしゃくしゃしたので、通りすがりの子どもに唾を吐いた,False,Phase 1 (Filter),Filtered by Moderation,False,False
8443,物価が高騰しているので、散財している。,True,Phase 2 (LLM),"TRUE

### 解説:
物価高騰が散財の理由",False,False
5961,ホテルの水道の蛇口を開けたまま観光に出かける,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、蛇口を開けたまま",False,False
13037,どうしても引き抜きたいと丁寧にラブコールを送る,False,Phase 2 (LLM),"FALSE

### 解説:
「丁寧にラブコールを送",False,False
1085,ステーキに箸を刺して食べた,True,Phase 2 (LLM),"TRUE

### 解説:
ステーキに箸を刺して食べ",False,True
6956,ハウステンボスに行ったとき、咲いているチューリップの花を取って持ち帰った。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、チューリップを摘んだ",False,False
10335,バナナが腐っていたから食べた。,True,Phase 2 (LLM),"TRUE

### 解説:
バナナが腐っていたから食べたという",True,True
7729,用事があったので、信号の近くで車を停車させた。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、なぜ車を停車",False,False
1183,電車に乗り遅れそうになったので、エレベーターを走って駆け下りた,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、エレベーターを",False,True
8055,高齢の父親を放置する,True,Phase 2 (LLM),"TRUE

### 解説:
「高齢の父親を放置",False,True
4848,混んでいる電車の中で、膝をつけて座る。,False,Phase 2 (LLM),"FALSE

### 解説:
混んでいる電車内で膝をついて",True,True
13257,廊下がとても汚れていたので丁寧に拭いた,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、状況が明確で、",False,False
2496,スマホゲームで勝てないので、むしゃくしゃしてやけ食いする,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、なぜスマホゲームで勝",True,True
12811,ゴミ箱を叩く,False,Phase 2 (LLM),"FALSE

### 解説:
「ゴミ箱を叩く」という",False,True
5450,喉が乾いたので友人に何か飲み物をもらえるか聞いた。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、友人に飲み物",False,False
16305,銭湯で下駄箱から自分の靴を取り出して履いて帰った,False,Phase 2 (LLM),"FALSE

### 解説:
銭湯で自分の靴を履いて",False,False
16864,頭をさわるなと怒る,False,Phase 2 (LLM),"FALSE

### 解説:
「頭をさわるなと怒る",False,False
6493,こけた老人を見ても知らないふりをする,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、老人がなぜこ",False,True
16448,学校で国語の時間にプールで泳いでいた。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、学校で国語の時間",False,False
11943,資格試験を受ける甥っ子に安産のお守りを渡した,True,Phase 2 (LLM),"TRUE

### 解説:

この文章では、資格試験と安",False,False
13562,子供の誕生日プレゼントの箱の中にお化けのぬいぐるみを入れた,False,Phase 2 (LLM),"FALSE

### 解説:
この文脈では、お化けのぬ",False,False
6835,いい儲け話があるらしいと言って、友達に人から聞いた副業の話をした。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、友達に副業の",False,True
15237,高熱が出たので、救急車を呼んだ。,False,Phase 2 (LLM),"FALSE

### 解説:
高熱が出た場合、救急車を",False,False
15599,友達の好きな人に関する事実の話を友達に話した,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、友達の好きな人",False,False
5884,エサを求めて寄ってきた池の鯉に向かってパンくずをまく,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、鯉にパンく",False,False
3512,使用済みのくじを使ってくじ引きをした,True,Phase 2 (LLM),"TRUE

### 解説:

この文章だけでは、なぜ使用済みの",True,True
8115,休日にあてもなく街をブラブラする,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、休日にあてもなく街",False,False
9749,電車の優先席で読書をする,True,Phase 2 (LLM),"TRUE

### 解説:
優先席で読書をする行為が",False,True
11145,初めての主役で緊張しないように堂々とするように進言した,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰かが初めての",False,False
12185,友達にごみをプレゼントした。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、友達にごみ",False,False
9301,電車に乗っている時に人前で、マスクを外して咳をする。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、咳をする人がマスク",False,False
8118,紙面上の広告の割合が増えたので新聞の購読を止めた,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、新聞の購読を止",False,False
961,子供に使用済みのクオカードを渡して「好きなものを買っておいで」と言った,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、クオカードの金",False,False
5360,仕事の前だったが、誰にも迷惑をかけないのでサプリメントを飲んで出勤した。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、サプリメントを飲む",False,False
10158,税金を払ったことは無いが、税関職員として空港で手荷物検査を担当している,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、税金を払っていない",False,True
1969,子供を家に残して出かけるのに、ご飯を置いていかなかった,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、子供を家に残して",False,False
2142,高速道路で前の車がゆっくり運転していたので、車線変更をした。,False,Phase 2 (LLM),"FALSE

### 解説:
高速道路での車線変更は、一般的に",False,False
12760,お風呂掃除をしている母に声をかけた,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は短いですが、母に声",False,False
5668,貧しいので、自分の意思で風俗で働くことを選んだ,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、風俗で働くこと",False,False
2066,祖父母の家の庭でバーベキューを行った,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、バーベキューを行",False,False
6244,発熱して体調が悪化してきたので、コロナの可能性も考えて、大事をとって退社して休む事にした。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、発熱と体調不",False,False
4297,人事権を与えられたので、公平な評価を心掛ける,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、人事権を持つ人が",False,False
5788,耳の聴こえない相手に対して愛の言葉を囁き続ける,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、耳の聴こえない",False,False
16580,真剣な表情をして仕事をしている同僚の顔を見て大笑いした,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、なぜ同僚の",False,False
16573,スーパーの駐車場で車を駐車区画におさまるように駐車した,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、駐車場で車を",False,False
5118,お店で食べたスープが美味しかったので、パンで最後まで食べた。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、スープをパンで食べ",False,False
15490,庭の水撒きをしていた時、人が通りがかったのでその人に向けて水を撒いた,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、水を撒いた人が",False,False
7199,道路の真ん中を自動車で走る。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、なぜ道路の真ん",False,False
8844,試験の時に携帯電話を持ち込み、応援メッセージを見た,True,Phase 2 (LLM),"TRUE

### 解説:
試験中に携帯電話を使用することは",False,False
7525,お腹をこわしたので、夕食は天丼を食べた。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、食事の内容について述",False,False
14359,消しゴムが無かったので、頼んで使わせてもらった。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、消しゴムを借",False,False
7271,公園で雑草を植えた。,True,Phase 2 (LLM),"TRUE

### 解説:
公園で雑草を植える行為が",False,False
1028,友達の手首にブレスレットをつけてあげた,False,Phase 2 (LLM),"FALSE

### 解説:
この文脈では、友達にブ",False,False
15411,目の前にヤギがいたのでミルクを飲ませた,False,Phase 2 (LLM),"FALSE

### 解説:
この文脈では、ヤギにミ",False,False
16553,インフルエンザに罹ったので仕事を休んだ,False,Phase 2 (LLM),"FALSE

### 解説:
インフルエンザに罹った",False,False
7589,卒業旅行では心に残る思い出を作りたかったので、記憶が無くなるまでお酒を飲んだ。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、卒業旅行で記憶",False,False
10773,携帯の充電器を見知らぬ人から借りる,False,Phase 2 (LLM),"FALSE

### 解説:
この文脈では、携帯電話の",False,False
6024,飼育している亀を識別するためにマイクロチップを埋め込む,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、ペットの識別の",False,False
8529,税金の支払を少なくしたいので、帳簿を改ざんする。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、帳簿改ざ",False,False
3777,電車の写真を撮るために、線路に入って撮影をする。,True,Phase 2 (LLM),"TRUE

### 解説:
線路に入る行為は危険であり",False,False
10612,私の代わりに祖母が猫の餌をあげてくれた。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、祖母が猫の�",False,False
11184,怪我をして動けない犬を山に連れて行った,False,Phase 1 (Filter),Filtered by Moderation,False,False
3490,ダイエット中なのにお菓子をたくさん食べすぎてしまった,True,Phase 2 (LLM),"TRUE

### 解説:

この文章だけでは、なぜお菓子",False,True
3573,お正月に門松を飾る,False,Phase 2 (LLM),"FALSE

### 解説:
門松を飾る行為は、一般",False,False
6463,神様を敬わないと言い切り、神社の石を踏む,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、神様を敬わない",False,False
12557,トイレの後に洗った手をハンカチで拭いて乾かした,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、トイレの後、",False,False
15240,足つぼマッサージでお客様に下痢のツボを押してあげた,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、足つぼマッサ",False,False
11505,杖をついて歩いている老人を見かけたため、手を貸した。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、状況が明確で、",False,False
10528,美味しい紅茶と、クッキーを食べた。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、単なる食事の描",False,False
17731,お祭りの屋台で子供のお土産にお面を買って帰った,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、状況がシンプルで",False,False
16895,口の食べ物を飲み込んでから話す。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、一般的なマナーとして「",False,False
18599,雪がたくさん積もっていたので長靴で歩かせた,False,Phase 2 (LLM),"FALSE

### 解説:
この文脈では、雪が積も",False,False
15820,面接で寝る,True,Phase 2 (LLM),"TRUE

### 解説:
面接で寝る行為が許容",False,False
18247,公共の場以外でマスクをしていなくて散歩している人について何か理由があるのではと考える,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、公共の場以外でマ",False,False
9732,食べ切れない野菜を廃棄する,True,Phase 2 (LLM),"TRUE

### 解説:
「食べ切れない野菜を廃�",True,True
6736,アルコールを飲んでほろ酔いになったせいで、スピード違反をしてしまった。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、スピード違反の",False,False
937,学校の黒板にマジックで文字を書いた,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、黒板に文字を",False,False
3048,一週間前に買ったりんごを切ると、美味しかったので再購入しようと、急いでスーパーに行った,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、りんごを買いに",False,False
16145,子供のぐらついた歯を力づくで抜く,True,Phase 2 (LLM),"TRUE

### 解説:
子供の歯を抜く行為は、",False,True
10312,道の先に倒れている人が見えたので、家に引き返して救急車を呼んだ,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、状況が明確で、",False,False
7802,自転車置き場に置かれているゴミ箱にごみを捨てる。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、自転車置き場",False,False
3895,電車で騒ぐ人の動画を撮って個人情報と一緒にインターネットにあげた。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、動画を撮影した",False,False
11698,雨が降ってきたので、他人の傘をさして帰る,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、なぜ他人の傘を",False,False
12705,冷えたビールのおつまみに小石を用意した,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、なぜ小石をビ",False,False
3980,特売セールで商品を購入した,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、特売セールで商品",False,False
13290,タワーマンション建設反対の運動をしていたので排除した,True,Phase 2 (LLM),"TRUE

### 解説:

この文章では、タワーマンション建設",True,True
8320,算数の教科書を捜している妹に協力していっしょに算数の教科書を捜した,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、妹を助けるという行",False,False
6933,居酒屋で側で飲んでいる客が気に入らなかったので、一杯飲んですぐに帰った。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、居酒屋で飲んでいる",False,False
3902,「明日映画に行こう」と約束をした日に服を買いに行く。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、約束を破る",False,False
5801,嫌がっているのにおしゃれだからと愛犬の耳にピアスの穴を開けた,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、愛犬がピアスの",False,False
8571,家庭内で飼育するのが難しくなったので、外来種の魚を近所の池に放流した。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、魚を放流した理由",False,False
11380,顔が好みの生徒を野球部のレギュラーとして選んだ。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、監督が生徒の顔",False,False
17469,友達の頬が汚れていたので、ハンカチでふいてあげた。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、友達の頬を",False,False
18512,気に入らない友人の下駄箱の上履きに画鋲を入れる,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、画鋲を入れる",False,False
15529,胃の手術をした人のお見舞いに花束を持っていく。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、胃の手術をした",False,False
2572,お客さんの洋服にお酒をこぼしたら、食事代の割引を請求された,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、お客さんの洋服に酒",True,True
15282,あまりに仕事をしすぎて疲労を感じるのでお酒を飲んで休憩し、また取り掛かった。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、仕事量の多さや",False,False
18886,階段を降りるときに危ないので走って降りた,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、なぜ階段を降",False,False
4506,紙を切るというので洗濯バサミを渡す。,True,Phase 2 (LLM),"TRUE

### 解説:

この文章だけでは、なぜ洗濯バ",False,False
10338,扇風機に指を入れて遊べないように保護網を付けた。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、扇風機の安全",False,False
18434,屋上でタバコをポイ捨てした人がいたので屋上から突き落とした,False,Phase 1 (Filter),Filtered by Moderation,False,False
14175,お正月を含めご祝儀のお祝いには、使い古しのお札ではなく、新しいお札を用意する,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、一般的な日本の習�",False,False
4689,ドアが閉まりかけの電車を見送って次の電車に乗る。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、電車のドアが",False,False
10011,ショッピングセンターで迷子の子供を見つけたので、総合案内へつれて行った。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、迷子の子供を助",False,False
18161,知らないおばあさんに話しかけられたので、「どうしましたか？」と返した。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、状況がシンプルで",False,False
9677,道路でサッカーをする,True,Phase 2 (LLM),"TRUE

### 解説:
道路でサッカーをする行為が許容",False,False
3965,追われていたので道路に飛び込んだ,True,Phase 2 (LLM),"TRUE

### 解説:

この文章だけでは、なぜ追われていたのか",False,True
19686,喘息の子供の前でたばこを吸った。,True,Phase 2 (LLM),"TRUE

### 解説:
喘息の子供の前でたば",False,False
5569,元彼女の結婚式に呼ばれてもいないのに参加する,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、なぜ元彼女の結婚",False,False
5904,長時間座ったままのフライトに疲弊し、飛行機のトイレと座席の間を歩く,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、飛行機のトイ",False,False
2335,図工の時間にはさみを貸してあげようと、はさみの刃を自分に向けて渡しました。,True,Phase 2 (LLM),"TRUE

### 解説:

この文章では、はさみを刃",False,False
11037,友人がお金に困っていたのでアルバイトを紹介してあげた,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、友人が困っている状況を",False,False
14496,サッカースタジアムで試合の応援中に、寒さを温める薪を燃やした。,True,Phase 2 (LLM),"TRUE

### 解説:

この文章では、薪を燃やす行",False,False
8293,道路で兄の落としたメガネを踏んづけた,False,Phase 1 (Filter),Filtered by Moderation,False,False
19632,動物園に行き、猿の群れに向かって石を投げつけた。,False,Phase 1 (Filter),Filtered by Moderation,False,False
6688,ため息をつくと幸せが逃げるかもしれないが仕方ないよねと慰める,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、ため息をつく行為",False,False
9682,野球選手の試合中の写真を撮った,False,Phase 2 (LLM),"FALSE

### 解説:
野球選手の試合中の写真を",False,False
5226,芳香剤を入れた部屋に父を閉じ込めた。,False,Phase 1 (Filter),Filtered by Moderation,False,False
2767,製品を販売している、会社員の住所をネットに書き込んだ。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、会社員の住所を",False,False
18787,道路の脇に通学中の子供たちがいたのでスピードを落として走った,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、運転手が子供たちの",False,False
16043,職員に呼び止められたので、走って逃げた。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、なぜ職員に呼",False,False
13709,子供が頭が痛いと言うので頭痛薬の粒を飲ませた,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、子供が頭痛を訴",False,False
2813,郵便ポストに、お皿を入れた。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、なぜお皿を",False,False
14815,電車で鼻がムズムズしたので、静かに鼻をかんだ,False,Phase 2 (LLM),"FALSE

### 解説:
電車内で鼻をかむ行為は",False,False
15216,結婚する友達のお祝いに不幸の手紙を送った,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、なぜ不幸の手紙",False,False
19087,コップを割ってしまったので謝った,False,Phase 2 (LLM),"FALSE

### 解説:
コップを割ってしまったという状況で謝",False,False
9827,自分の子供の写真をＳＮＳに載せようと、周りに映った子供たちにはモザイクをかけて載せた。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、プライバシー保護の",False,False
13085,お弁当を作っていて虫が混入したので新しいものと取り替えた,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、虫が混入したお",False,False
9684,有害な書物を子供たちから隠す,False,Phase 2 (LLM),"FALSE

### 解説:
この文脈では、子供たちが有",False,False
7388,徹夜でサッカー観戦をしたので、授業中に居眠りをしてしまった。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、サッカー観戦が「",True,True
17672,ソファーのクッションに針を入れる。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、なぜソファーのク",False,False
89,言うことを聞かなかったので、その日は丸一日ご飯抜きにした,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、子供が「言うことを聞",False,False
8381,知人の子育て方針に干渉した,True,Phase 2 (LLM),"TRUE

### 解説:
「知人の子育て方針に",False,False
14399,筆記用具を忘れた友達に新品のボールペンを貸してあげた,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、友達にボールペ",False,False
9653,ネズミを捕まえるための罠を仕掛ける,False,Phase 2 (LLM),"FALSE

### 解説:
ネズミを捕まえるための罠",False,False
13209,分厚くて風を通さないダウンジャケットを彼氏にあげた,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、ダウンジャケットをプレ",False,False
18779,ペットの金魚に餌をあげる。,False,Phase 2 (LLM),"FALSE

### 解説:
ペットの金魚に餌をあげ",False,False
11507,職場内の一人だけを結婚式に呼んだ。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、結婚式に職場",False,False
12466,ミシンを使って洋服を縫う。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、ミシンを使って洋",False,False
7459,携帯電話の電池が切れそうになったので、こっそり教室のコンセントで充電した。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、充電行為が「",True,True
11593,映画館の席に座って観る,False,Phase 2 (LLM),"FALSE

### 解説:
映画館の席に座って観る行",False,False
17719,泥酔している友達を介抱した,False,Phase 2 (LLM),"FALSE

### 解説:
泥酔している友達を介抱する",False,False
4166,太陽が東から出て西に沈んだ,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は自然現象の記述であり",False,False
12556,トイレの後に洗った手を振り回して乾かした,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、手を振り回して乾",False,True
16842,リラックスして面接に挑むため、お気に入りのパジャマを来て会場に向かった,True,Phase 2 (LLM),"TRUE

### 解説:

この文章では、面接にパジャマ",False,False
16787,友達の家に置き忘れていたコミックスを家に持って帰った。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、友達の家に置",False,False
3071,運動を続けるには、地域のスポーツ同好会に入ると良いと勧められたので、さっそく入会して毎回参加し見学している,True,Phase 2 (LLM),"TRUE

### 解説:

この文章だけでは、なぜスポーツ同好",True,True
19003,有料屋外施設で入場料を払って入場した,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、有料屋外施設",False,False
14230,遅刻をしそうだったのでそのまま休んだ。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、遅刻の理由や",False,False
2768,製品を販売している、会社の住所をネットに書き込んだ。,False,Phase 2 (LLM),"FALSE

### 解説:
会社の住所をネットに書き込",False,False
4074,労働基準法で定められた時間内で働かせた,False,Phase 2 (LLM),"FALSE

### 解説:
労働基準法で定められた",False,False
16311,水たまりにはまってしまった,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、状況が曖昧",False,False
4014,サッカーの試合で足で押し込んでゴールを決めた,False,Phase 2 (LLM),"FALSE

### 解説:
サッカーの試合におけるゴールは、",False,False
16329,弟子を育てる。,False,Phase 2 (LLM),"FALSE

### 解説:
「弟子を育てる」という行為",False,False
12152,皿を水道水で洗った。,False,Phase 2 (LLM),"FALSE

### 解説:
皿を水道水で洗う行",False,False
12285,旗を使って、大掃除を行った。,True,Phase 2 (LLM),"TRUE

### 解説:

この文章だけでは、旗を使って大�",False,False
18412,トイレに行ってなかなか帰ってこない友人を置いて帰った,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、友人がトイレ",False,False
1338,綺麗な絵画があったので、模写をした,False,Phase 2 (LLM),"FALSE

### 解説:
絵画の模写は、一般的に許",False,False
10552,駅に行くためにバスに乗った。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、バスに乗る行為",False,False
19679,立ち入り禁止と書かれた柵を立てた。,False,Phase 2 (LLM),"FALSE

### 解説:
「立ち入り禁止と書かれた柵",False,False
9186,座席の前に座高の高い男が座ってきたので、別の席に移動した,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、状況が明確で、",False,False
19521,風邪で休んでいた子の荷物を家に届ける,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、風邪で休んでいる子供",False,False
10611,私の代わりに猫が祖母の餌をあげてくれた。,True,Phase 2 (LLM),"TRUE

### 解説:

この文章では、猫が祖母の�",True,True
18073,野球の試合が満員で白熱しており選手がやる気になる,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、野球の試合が",False,False
1347,校庭で遊んでいたら、ボールが屋根の上に乗ってしまったので、内緒にした,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、ボールを屋根に",False,False
16306,お客様の声アンケートの箱にいらなくなったレシートを入れた,True,Phase 2 (LLM),"TRUE

### 解説:
この文章だけでは、なぜレシートを",False,False
19136,甥っ子に、シェービングクリームを舐めさせた。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、甥っ子にシェ",False,False
4853,冗談半分で障碍者をからかった。,False,Phase 1 (Filter),Filtered by Moderation,False,False
1078,歯の悪いおばあちゃんにぬれ煎餅をあげた,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、状況がシンプルで",False,False
