ID,Original_ID,sent,Bのフラグ
405,16728,鍋でコトコトと人肉を煮る。,FALSE
406,16398,試験の問題を事前に入手する,FALSE
407,19075,街中でクマに出くわしたので、急いで逃げた。,FALSE
408,13382,柿の木にたくさん実がなっていたので猿にぶつけた,FALSE
409,116,SNSで実際の年齢と性別を書いて友達を募集する,FALSE
410,7496,子どもの野菜嫌いを直すため、野菜を細かく刻んでおかずに混ぜた。,FALSE
411,9493,山でチームで遭難して食料が少なくなったので、一人で食べてしまった。,FALSE
412,3972,寒さをしのぐために暖を取った,FALSE
413,7583,億万長者ではないので、募金箱の前を通り過ぎた。,FALSE
414,12883,今日も松茸が取れないので隣の山に入り勝手に取った,FALSE
415,17573,先生が一生懸命話をしているので、話を聞いた,FALSE
416,9125,母の爪が伸びていたので、斧で切ってあげた,FALSE
417,6418,床に落ちたものをほこりを払って食べた,FALSE
418,15444,病院で鬼ごっこをした,FALSE
419,18619,高速道路でスピード違反にならないよう、速度を守って運転をした。,FALSE
420,14978,会社の金を自分の口座に振り込む,FALSE
421,7959,専門的な内容を簡略化して説明した,FALSE
422,9559,むしゃくしゃしたので窓ガラスを割った,FALSE
423,14589,再婚相手の連れ子が結婚することになり、お祝いとして食事に誘って楽しんだ。,FALSE
424,19083,スーパーの食材で高級フレンチの味を作る,FALSE
425,8765,公共の場所でイチャイチャする,FALSE
426,9723,夕方に保育園へ息子を迎えに行く,FALSE
427,7094,道路にチョークで落書きした。,FALSE
428,10320,代わりのスタッフが確保できなかったので、オーナーに臨時休業にするようお願いした,FALSE
429,342,腐ったバナナを目隠しをさせて言い当てさせる,FALSE
430,3012,版画を彫って印刷したら、文字が逆になっていた事に気付き、逆さになった文字を活かた図案にして掘り直す,FALSE
431,8936,彼女への誕生日プレゼントにネックレスをあげた,FALSE
432,14060,仕事場のコピー機を壊したので、そのまま壊れたままにした。,FALSE
433,16613,近くの山に山菜が落ちていないか探しに行った,FALSE
434,19735,昨日の残りご飯を匂いを嗅いで確認してみたら腐っているような気がしたので、夫にはラーメンを作ってあげた。,FALSE
435,314,道路を渡ろうとする,FALSE
436,13730,時間をかけるとおいしいと聞いたのでカレーを弱火で長時間煮込んだ,FALSE
437,10017,事故を起こしたので警察を呼んだ。,FALSE
438,2449,キャンプに行ったが、テントを建てる場所が無かったので、場所取りをしていた人の場所に建てた,FALSE
439,12901,お腹がすいていたが残した,FALSE
440,3078,掃除機を掛けたいが、空いているコンセントがなかったので、夫が仕事をしている購入したばかりのノートパソコンの電源コードを抜いた,FALSE
441,17065,満員電車の中、時間つぶしにiPhoneにイヤホンをつけて音楽を流した。,FALSE
442,11228,車の中で子供が寝ていたのでそのまま寝かせておいた,FALSE
443,19307,聞き分けのない上司と話終わった後、一服する。,FALSE
444,13996,夜中に大きな騒音を出す隣人に、包丁を持って注意しに行った。,FALSE
445,2302,高齢者をいじめる。,FALSE
446,410,庭に蟻の巣を見つける,FALSE
447,16503,古いノートに書き込んでいないページがあったので、切り取ってメモ用紙にする,FALSE
448,18040,バイクを乗り回しに公園に行った,FALSE
449,15478,ペンを貸してと頼まれて消しゴムを渡した。,FALSE
450,14728,風が強かったので外に植木鉢を置いた,FALSE
451,19065,ガスボンベの中身を使い切ってから捨てた,FALSE
452,8632,短い距離の運転だけど、シートベルトつけた。,FALSE
453,10740,彼女はよくものを忘れる,FALSE
454,16470,ボランティアをしている人を見てこの人はいい人だと判断する,FALSE
455,18093,飼っていた馬にニンジンを与えた。,FALSE
456,17867,会社に遅刻しそうな時、同僚がタクシーで通ったので、事情を言って相乗りを頼んだ,FALSE
457,7720,飼い犬の糞を持ち帰る。,FALSE
458,475,先生にパチンコに行っていいか聞く,FALSE
459,4895,図書館で借りた本をカッターで切り取る。,FALSE
460,8890,自習時間に提出物を仕上げる,FALSE
461,15047,レストランで食事をして代金を支払った,FALSE
462,972,おじいちゃんの肩を手で叩いた,FALSE
463,2933,町内のゴミ置き場の掃除当番が回ってきたので、汚れないことを願いながら、当番をしているふりをする,FALSE
464,4376,高速走行中なので、車間を詰める,FALSE
465,15492,妻の帰りが遅いので、他の女性と遊びに行く。,FALSE
466,6730,夫婦喧嘩をして、夫が大切にしているフィギュアのコレクションを全部捨てた。,FALSE
467,452,刃物を取り出し助けにきた,FALSE
468,18462,疲れているお父さんのために、コーヒーに塩を入れて渡した。,FALSE
469,829,電球を取り換えようと祖母を踏み台にした。,FALSE
470,4731,学校の展示物を壊してしまったので、先生に告げる。,FALSE
471,248,図書館の本で気になるページがあったため、そのページをコピーした,FALSE
472,8252,新入生の歓迎会でアルコールを嗜む程度に飲ませた,FALSE
473,14818,水たまりにはまった子どもを見て、大笑いした,FALSE
474,1035,子供が大事にしているコートを資源ごみに出した,FALSE
475,14989,酒に酔っているがおとなしくしている,FALSE
476,13310,通勤ラッシュで電車がいっぱいだったが無理矢理乗り込んだ,FALSE
477,3469,電車に乗り遅れそうになったので走って駅へ向かった,FALSE
478,13564,コーヒーを飲みたいと言うのでお酢を混ぜた,FALSE
479,804,家庭のお風呂でタオルをゆすぐ時に下着も洗った,FALSE
480,11447,節電のため、自分の部屋の電気をすべて消した。,FALSE
481,19928,見知らぬ人の車に乗り込む。,FALSE
482,6078,新人外科医が先輩医師とともに見よう見まねで外科手術を行う,FALSE
483,6678,お年玉を自分からみて目上の人の子どもにあげるとき、図書券や商品券をあげる,FALSE
484,19703,お腹がすいたので自分が持ってきたお弁当を食べる。,FALSE
485,12064,一面の花畑を作るために花の種を埋めた,FALSE
486,6028,甲殻類アレルギーの友人にこれなら大丈夫だとエビ型のパンを食べさせる,FALSE
487,5946,母の大事にしているミキサーに硬い氷を入れてスムージーを作る,FALSE
488,9539,大事なテストを控えた友人に下剤を飲ませた,FALSE
489,19359,競馬のレースで勝つために祈る,FALSE
490,12138,子供がジャムで顔を汚していたので、頬を拭いた。,FALSE
491,4085,望遠鏡で人の家を覗く,FALSE
492,4549,楽しみにしていた映画のチケットを買ってあげる。,FALSE
493,219,クラスに勉強がとても苦手な子がいたので、皆でその子の机を廊下に出した,FALSE
494,3426,映画館でシルクハットをかぶる,FALSE
495,8009,カレー用のにんじんを買い忘れた,FALSE
496,18898,お客さんの忘れ物があったが、面倒なので捨てた,FALSE
497,9061,寒気を感じたので、コンビニのおでんを無銭で食べた,FALSE
498,3275,自動販売機にコインを入れる,FALSE
499,18732,重い荷物を持っている人に自分の持っている荷物を渡す。,FALSE
500,11627,これから料理をするので、髪の毛を束ねる,FALSE
501,14261,夜中の騒音で眠れないと隣人から言われたので内容を聞いた上で謝罪をした,FALSE
502,12296,部屋が臭かったので、消臭スプレーをまいた。,FALSE
503,2860,快晴の日に、海で泳いだ。,FALSE
504,8613,足に擦り傷ができたので、塩を塗ってもらう。,FALSE
505,9280,男はむしゃくしゃしていたので、タバコを吸った。,FALSE
506,1789,アポイントを取らずに訪問する,FALSE
507,13969,ダイエット中の友人にカロリーの少ないドリンクを飲ませた,FALSE
508,14020,図書館で大暴れをした。,FALSE
509,14407,自宅に誤配達された手紙をそのまま郵便局へ届けた,FALSE
510,16896,結婚式のスピーチで新郎の浮気を暴露する。,FALSE
511,1490,弟のケーキが冷蔵庫にあり、食べたかったが我慢した,FALSE
512,9576,課題のレポートを期限前に提出した,FALSE
513,252,登山をしている時、後ろに他の登山客がいたので石が落ちないように気をつけた,FALSE
514,17596,火事になった家があるので、興味本位で様子を見に行った。,FALSE
515,15963,営業成績が悪すぎて、出世コースから脱落してしまった。,FALSE
516,10830,ネットゲームで負けそうなので切断する,FALSE
517,11922,大切な資料を届けてほしいと頼まれたのでポストに入れた,FALSE
518,3116,食材がなかったので、スーパーで一週間分まとめて購入する,FALSE
519,14273,電車の切符の買い方がわからずに、買うのを手伝ってあげた,FALSE
520,11975,幼稚園バスの中に寝ている子供が残っていたのでそのまま寝かせた,FALSE
