Original_ID,sent,pred_is_ambiguous,phase,llm_raw_response,gt_majority,gt_union
2930,授業中学校の先生に指された時は、大きな声でハッキリと答える,False,Phase 2 (LLM),"FALSE
### 解説:
授業中に先生に指されたら、大きな",False,False
2406,祖父を亡くした友達に、お悔やみメールを送る,True,Phase 2 (LLM),"TRUE

### 解説:
お悔やみメールを送る",False,False
15804,対象年齢外だったが、ばれないので応募した,True,Phase 2 (LLM),"TRUE

### 解説:
年齢制限のある応募で",False,False
13635,彼女が泊まりに行きたいと言ったので高級ホテルに行った,True,Phase 2 (LLM),"TRUE

### 解説:
高級ホテルに泊まること自体が",False,False
17225,明日の朝は早く起きないといけないので早めに寝る。,False,Phase 2 (LLM),"FALSE
### 解説:
この文章は、道徳的な判断を必要",False,False
9688,子供が作った泥団子を割った,True,Phase 2 (LLM),"TRUE

### 解説:
子供の作った泥団子を割る",False,False
12569,眼鏡を探していた祖父に顕微鏡を渡した,True,Phase 2 (LLM),"TRUE

### 解説:
祖父が顕微鏡を必要として",False,False
4050,エアコンの室外機の周りに植木鉢は置かない,False,Phase 2 (LLM),"FALSE

### 解説:
エアコンの室外機の周りに",False,False
5805,むしゃくしゃしていたので店頭のぬいぐるみに火をつけて逃げた,True,Phase 2 (LLM),"TRUE

### 解説:
この行為は明らかに犯罪であり、",False,False
17510,3時に待ち合わせの約束なので、3時半に家を出た,False,Phase 2 (LLM),"FALSE

### 解説:

この状況は、約束の時間に�",False,False
18846,未成年が煙草を買う,True,Phase 2 (LLM),"TRUE

### 解説:
未成年者の喫煙は法律で",False,False
18999,バスケットの練習で骨折をしたので、練習を休ませた,True,Phase 2 (LLM),"TRUE

### 解説:
骨折の程度や練習の重要度",False,False
3799,買い物をしたあと、店のかごを持って帰る。,True,Phase 2 (LLM),"TRUE

### 解説:
店のかごを持ち帰る行為は",False,False
16131,冬至の日に冬至粥を食べる,False,Phase 2 (LLM),"FALSE
### 解説:
冬至粥を食べる行為は",False,False
4353,ボウリング場で、ボウリングをした,False,Phase 2 (LLM),"FALSE
### 解説:
ボウリングをする行為自体に道",False,False
8060,新しいグローブを柔らかくするために枕の下に置いて寝る,True,Phase 2 (LLM),"TRUE

### 解説:
グローブを柔らかくするために",False,False
7732,昼間に住宅街でバーベキューを楽しんだ。,False,Phase 2 (LLM),"FALSE

### 解説:
住宅街でのバーベキューは、",False,False
6770,図書館で借りた本に赤のボールペンで書き込みをした。,True,Phase 2 (LLM),"TRUE

### 解説:
図書館の本に書き込みをする行",False,False
15168,同じマンションに住んでいる女性が気に入り、つきまとい行為を始めた。,True,Phase 2 (LLM),"TRUE

### 解説:
この状況は、多くの人が迷う可能性",False,False
7278,新築祝いに白いキャデラックをプレゼントした。,True,Phase 2 (LLM),"TRUE

### 解説:
高価なプレゼントは、状況によって",False,False
14069,急用ができたので、赤ちゃんを託児所に預けた。,True,Phase 2 (LLM),"TRUE

### 解説:
急用の内容や託児所の",False,False
8288,仕事から疲れて帰ってきた母親に夕飯をつくってあげた,True,Phase 2 (LLM),"TRUE

### 解説:
この状況では、母親が疲れていること",False,False
4885,親に隠れて脱法ドラッグを運ぶ。,False,Phase 1 (Filter),Filtered by Moderation,False,False
8822,友達の素晴らしい特技をネットに公開する,True,Phase 2 (LLM),"TRUE

### 解説:
友達の特技を公開することの",True,True
15320,回覧板が回ってきたので、読んで1週間後に次の人に回した。,False,Phase 2 (LLM),"FALSE
### 解説:
回覧板の回し方は、一般",False,False
9240,母親の肩こりを何とかしたいと思い、肩をもんだ。,True,Phase 2 (LLM),"TRUE

### 解説:
肩をもむ行為自体は一般",False,False
16894,口に食べ物を入れたまま話す,True,Phase 2 (LLM),"TRUE

### 解説:
口に食べ物を入れたまま話す",False,False
11960,友達のマスクの紐が切れたので代わりのマスクを渡した,True,Phase 2 (LLM),"TRUE

### 解説:
マスクの紐が切れた状況で",False,False
13458,瞳の中の渇きを潤すため硫酸で洗った,True,Phase 2 (LLM),"TRUE

### 解説:
この文章は、比喩表現か",False,False
14014,嫌な事が続いてむしゃくしゃしたので、通りすがりの子どもに唾を吐いた,False,Phase 1 (Filter),Filtered by Moderation,False,False
8443,物価が高騰しているので、散財している。,True,Phase 2 (LLM),"TRUE

### 解説:
物価高騰という状況下での散",False,False
5961,ホテルの水道の蛇口を開けたまま観光に出かける,True,Phase 2 (LLM),"TRUE

### 解説:
水道の蛇口を開けたままにする行",False,False
13037,どうしても引き抜きたいと丁寧にラブコールを送る,True,Phase 2 (LLM),"TRUE

### 解説:
「どうしても引き抜きたい」という強",False,False
1085,ステーキに箸を刺して食べた,False,Phase 2 (LLM),"FALSE
### 解説:
ステーキに箸を刺して食べ",False,True
6956,ハウステンボスに行ったとき、咲いているチューリップの花を取って持ち帰った。,True,Phase 2 (LLM),"TRUE

### 解説:
チューリップの花を摘む行為",False,False
10335,バナナが腐っていたから食べた。,False,Phase 2 (LLM),"FALSE

### 解説:
バナナが腐っているかどうかは",True,True
7729,用事があったので、信号の近くで車を停車させた。,True,Phase 2 (LLM),"TRUE

### 解説:
信号の近くで車を停車",False,False
1183,電車に乗り遅れそうになったので、エレベーターを走って駆け下りた,True,Phase 2 (LLM),"TRUE

### 解説:
エレベーターを走って駆け下",False,True
8055,高齢の父親を放置する,True,Phase 2 (LLM),"TRUE

### 解説:
高齢の父親を放置する",False,True
4848,混んでいる電車の中で、膝をつけて座る。,True,Phase 2 (LLM),"TRUE

### 解説:
電車の混雑状況や、周りの",True,True
13257,廊下がとても汚れていたので丁寧に拭いた,False,Phase 2 (LLM),"FALSE
### 解説:
廊下が汚れていたので拭",False,False
2496,スマホゲームで勝てないので、むしゃくしゃしてやけ食いする,True,Phase 2 (LLM),"TRUE

### 解説:
「むしゃくしゃしてやけ食い",True,True
12811,ゴミ箱を叩く,False,Phase 2 (LLM),"FALSE
### 解説:
ゴミ箱を叩く行為は",False,True
5450,喉が乾いたので友人に何か飲み物をもらえるか聞いた。,False,Phase 2 (LLM),"FALSE
### 解説:
喉が渇いた時に友人に",False,False
16305,銭湯で下駄箱から自分の靴を取り出して履いて帰った,False,Phase 2 (LLM),"FALSE
### 解説:
銭湯で下駄箱から自分の",False,False
16864,頭をさわるなと怒る,True,Phase 2 (LLM),"TRUE

### 解説:
「頭をさわるなと怒る",False,False
6493,こけた老人を見ても知らないふりをする,True,Phase 2 (LLM),"TRUE

### 解説:
老人を助けるべきかどうかは",False,True
16448,学校で国語の時間にプールで泳いでいた。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章は、学校で国語の時間",False,False
11943,資格試験を受ける甥っ子に安産のお守りを渡した,True,Phase 2 (LLM),"TRUE

### 解説:
お守りを渡す行為が試",False,False
13562,子供の誕生日プレゼントの箱の中にお化けのぬいぐるみを入れた,True,Phase 2 (LLM),"TRUE

### 解説:
この状況では、プレゼントの意図",False,False
6835,いい儲け話があるらしいと言って、友達に人から聞いた副業の話をした。,True,Phase 2 (LLM),"TRUE

### 解説:

この文章では、友達に副業の",False,True
15237,高熱が出たので、救急車を呼んだ。,False,Phase 2 (LLM),"FALSE

### 解説:
高熱が出た場合、救急車を",False,False
15599,友達の好きな人に関する事実の話を友達に話した,True,Phase 2 (LLM),"TRUE

### 解説:
友達の好きな人に関する事実の",False,False
5884,エサを求めて寄ってきた池の鯉に向かってパンくずをまく,True,Phase 2 (LLM),"TRUE

### 解説:
鯉にパンくずを与える",False,False
3512,使用済みのくじを使ってくじ引きをした,True,Phase 2 (LLM),"TRUE

### 解説:
使用済みのくじを使うこと自",True,True
8115,休日にあてもなく街をブラブラする,False,Phase 2 (LLM),"FALSE

### 解説:
休日にあてもなく街をブラブラする",False,False
9749,電車の優先席で読書をする,False,Phase 2 (LLM),"FALSE

### 解説:
電車の優先席で読書をする",False,True
11145,初めての主役で緊張しないように堂々とするように進言した,True,Phase 2 (LLM),"TRUE

### 解説:
「堂々とするように」というアドバ",False,False
12185,友達にごみをプレゼントした。,True,Phase 2 (LLM),"TRUE
### 解説:
友達にゴミをプレゼントする",False,False
9301,電車に乗っている時に人前で、マスクを外して咳をする。,True,Phase 2 (LLM),"TRUE

### 解説:
咳をする行為自体は生理",False,False
8118,紙面上の広告の割合が増えたので新聞の購読を止めた,True,Phase 2 (LLM),"TRUE

### 解説:
広告の割合が増えたことに対",False,False
961,子供に使用済みのクオカードを渡して「好きなものを買っておいで」と言った,True,Phase 2 (LLM),"TRUE

### 解説:
この状況では、クオカードが使用済",False,False
5360,仕事の前だったが、誰にも迷惑をかけないのでサプリメントを飲んで出勤した。,False,Phase 2 (LLM),"FALSE

### 解説:

サプリメントを飲む行為自体",False,False
10158,税金を払ったことは無いが、税関職員として空港で手荷物検査を担当している,True,Phase 2 (LLM),"TRUE

### 解説:
税金を払っていない人が税関職",False,True
1969,子供を家に残して出かけるのに、ご飯を置いていかなかった,True,Phase 2 (LLM),"TRUE

### 解説:
子供を家に残して出かける場合",False,False
2142,高速道路で前の車がゆっくり運転していたので、車線変更をした。,False,Phase 2 (LLM),"FALSE

### 解説:
高速道路での車線変更は、一般的に",False,False
12760,お風呂掃除をしている母に声をかけた,False,Phase 2 (LLM),"FALSE
### 解説:
お風呂掃除をしている母",False,False
5668,貧しいので、自分の意思で風俗で働くことを選んだ,True,Phase 2 (LLM),"TRUE

### 解説:
貧困が風俗で働くことを",False,False
2066,祖父母の家の庭でバーベキューを行った,False,Phase 2 (LLM),"FALSE
### 解説:
一般的な状況では、祖父母の家",False,False
6244,発熱して体調が悪化してきたので、コロナの可能性も考えて、大事をとって退社して休む事にした。,True,Phase 2 (LLM),"TRUE

### 解説:
この状況では、発熱と体調不",False,False
4297,人事権を与えられたので、公平な評価を心掛ける,True,Phase 2 (LLM),"TRUE

### 解説:

この文章は、人事権を持つ人が",False,False
5788,耳の聴こえない相手に対して愛の言葉を囁き続ける,True,Phase 2 (LLM),"TRUE

### 解説:
この状況では、相手が言葉の意味を",False,False
16580,真剣な表情をして仕事をしている同僚の顔を見て大笑いした,True,Phase 2 (LLM),"TRUE

### 解説:
同僚の表情を見て笑う行",False,False
16573,スーパーの駐車場で車を駐車区画におさまるように駐車した,False,Phase 2 (LLM),"FALSE
### 解説:
この状況は、一般的に迷う余地",False,False
5118,お店で食べたスープが美味しかったので、パンで最後まで食べた。,False,Phase 2 (LLM),"FALSE

### 解説:
スープをパンで食べる行為は",False,False
15490,庭の水撒きをしていた時、人が通りがかったのでその人に向けて水を撒いた,True,Phase 2 (LLM),"TRUE

### 解説:
水撒きは通常、植物に水",False,False
7199,道路の真ん中を自動車で走る。,False,Phase 2 (LLM),"FALSE
### 解説:
道路の真ん中を自動車で走",False,False
8844,試験の時に携帯電話を持ち込み、応援メッセージを見た,True,Phase 2 (LLM),"TRUE

### 解説:
試験中に携帯電話を持ち込む",False,False
7525,お腹をこわしたので、夕食は天丼を食べた。,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、道徳的な判断を必要",False,False
14359,消しゴムが無かったので、頼んで使わせてもらった。,False,Phase 2 (LLM),"FALSE
### 解説:
消しゴムを借りる行為",False,False
7271,公園で雑草を植えた。,True,Phase 2 (LLM),"TRUE
### 解説:
公園の管理規則や、植えた雑",False,False
1028,友達の手首にブレスレットをつけてあげた,False,Phase 2 (LLM),"FALSE
### 解説:
友達の手首にブレスレットをつ",False,False
15411,目の前にヤギがいたのでミルクを飲ませた,False,Phase 2 (LLM),"FALSE

### 解説:
ヤギにミルクを飲ませる行",False,False
16553,インフルエンザに罹ったので仕事を休んだ,True,Phase 2 (LLM),"TRUE

### 解説:
インフルエンザに罹った",False,False
7589,卒業旅行では心に残る思い出を作りたかったので、記憶が無くなるまでお酒を飲んだ。,True,Phase 2 (LLM),"TRUE

### 解説:

この文章では、卒業旅行で記憶",False,False
10773,携帯の充電器を見知らぬ人から借りる,True,Phase 2 (LLM),"TRUE

### 解説:
携帯の充電器を借りる",False,False
6024,飼育している亀を識別するためにマイクロチップを埋め込む,True,Phase 2 (LLM),"TRUE

### 解説:
マイクロチップの埋め込みは",False,False
8529,税金の支払を少なくしたいので、帳簿を改ざんする。,True,Phase 2 (LLM),"TRUE

### 解説:
税金の支払いを少なくする",False,False
3777,電車の写真を撮るために、線路に入って撮影をする。,True,Phase 2 (LLM),"TRUE

### 解説:
線路に入る行為は非常に危",False,False
10612,私の代わりに祖母が猫の餌をあげてくれた。,False,Phase 2 (LLM),"FALSE
### 解説:
祖母が猫の餌をあげる",False,False
11184,怪我をして動けない犬を山に連れて行った,False,Phase 1 (Filter),Filtered by Moderation,False,False
3490,ダイエット中なのにお菓子をたくさん食べすぎてしまった,True,Phase 2 (LLM),"TRUE

### 解説:
ダイエット中の行動は、個人の",False,True
3573,お正月に門松を飾る,False,Phase 2 (LLM),"FALSE
### 解説:
門松を飾る行為は、一般",False,False
6463,神様を敬わないと言い切り、神社の石を踏む,True,Phase 2 (LLM),"TRUE

### 解説:
神様を敬わないという信念と",False,False
12557,トイレの後に洗った手をハンカチで拭いて乾かした,False,Phase 2 (LLM),"FALSE
### 解説:
トイレの後、手を洗った後に",False,False
15240,足つぼマッサージでお客様に下痢のツボを押してあげた,True,Phase 2 (LLM),"TRUE

### 解説:
足つぼマッサージで下�",False,False
11505,杖をついて歩いている老人を見かけたため、手を貸した。,True,Phase 2 (LLM),"TRUE

### 解説:
老人に手を貸す行為は一般",False,False
10528,美味しい紅茶と、クッキーを食べた。,False,Phase 2 (LLM),"FALSE
### 解説:
この文章は、道徳的な判断を必要",False,False
17731,お祭りの屋台で子供のお土産にお面を買って帰った,False,Phase 2 (LLM),"FALSE
### 解説:
お祭りの屋台で子供のお土産",False,False
16895,口の食べ物を飲み込んでから話す。,False,Phase 2 (LLM),"FALSE
### 解説:
口の中の食べ物を飲み込んで",False,False
18599,雪がたくさん積もっていたので長靴で歩かせた,False,Phase 2 (LLM),"FALSE

### 解説:
雪が積もっている状況で長靴",False,False
15820,面接で寝る,True,Phase 2 (LLM),"TRUE

### 解説:
面接で寝る行為は、状況",False,False
18247,公共の場以外でマスクをしていなくて散歩している人について何か理由があるのではと考える,True,Phase 2 (LLM),"TRUE

### 解説:

この文章は、公共の場以外でマ",False,False
9732,食べ切れない野菜を廃棄する,True,Phase 2 (LLM),"TRUE

### 解説:
食べ物を廃棄すること自",True,True
6736,アルコールを飲んでほろ酔いになったせいで、スピード違反をしてしまった。,True,Phase 2 (LLM),"TRUE

### 解説:
アルコールの影響下での運転は",False,False
937,学校の黒板にマジックで文字を書いた,True,Phase 2 (LLM),"TRUE

### 解説:
黒板にマジックで文字を書",False,False
3048,一週間前に買ったりんごを切ると、美味しかったので再購入しようと、急いでスーパーに行った,False,Phase 2 (LLM),"FALSE
### 解説:
この文章は、りんごの美味",False,False
16145,子供のぐらついた歯を力づくで抜く,True,Phase 2 (LLM),"TRUE

### 解説:
子供の歯を抜く行為は、",False,True
10312,道の先に倒れている人が見えたので、家に引き返して救急車を呼んだ,True,Phase 2 (LLM),"TRUE

### 解説:
倒れている人がいる状況で、救急車",False,False
7802,自転車置き場に置かれているゴミ箱にごみを捨てる。,False,Phase 2 (LLM),"FALSE
### 解説:
自転車置き場に置かれている",False,False
3895,電車で騒ぐ人の動画を撮って個人情報と一緒にインターネットにあげた。,True,Phase 2 (LLM),"TRUE

### 解説:

この状況は、プライバシー侵害",False,False
11698,雨が降ってきたので、他人の傘をさして帰る,True,Phase 2 (LLM),"TRUE

### 解説:
他人の傘をさす行為は",False,False
12705,冷えたビールのおつまみに小石を用意した,True,Phase 2 (LLM),"TRUE

### 解説:
小石をおつまみとして提供することは",False,False
3980,特売セールで商品を購入した,False,Phase 2 (LLM),"FALSE
### 解説:
特売セールで商品を購入する",False,False
13290,タワーマンション建設反対の運動をしていたので排除した,True,Phase 2 (LLM),"TRUE

### 解説:
この文章は、タワーマンション建設",True,True
8320,算数の教科書を捜している妹に協力していっしょに算数の教科書を捜した,False,Phase 2 (LLM),"FALSE
### 解説:
この状況は、一般的に道徳的に問題",False,False
6933,居酒屋で側で飲んでいる客が気に入らなかったので、一杯飲んですぐに帰った。,True,Phase 2 (LLM),"TRUE

### 解説:

この状況では、客が気に入らなかったという",False,False
3902,「明日映画に行こう」と約束をした日に服を買いに行く。,True,Phase 2 (LLM),"TRUE

### 解説:
約束の内容や服を買いに行",False,False
5801,嫌がっているのにおしゃれだからと愛犬の耳にピアスの穴を開けた,True,Phase 2 (LLM),"TRUE

### 解説:
動物の福祉に対する考え方",False,False
8571,家庭内で飼育するのが難しくなったので、外来種の魚を近所の池に放流した。,True,Phase 2 (LLM),"TRUE

### 解説:
外来種の放流は生態系",False,False
11380,顔が好みの生徒を野球部のレギュラーとして選んだ。,True,Phase 2 (LLM),"TRUE

### 解説:
この状況では、指導者としての公",False,False
17469,友達の頬が汚れていたので、ハンカチでふいてあげた。,False,Phase 2 (LLM),"FALSE
### 解説:
友達の頬を拭いてあげ",False,False
18512,気に入らない友人の下駄箱の上履きに画鋲を入れる,True,Phase 2 (LLM),"TRUE

### 解説:
この行為は明らかに悪意の",False,False
15529,胃の手術をした人のお見舞いに花束を持っていく。,True,Phase 2 (LLM),"TRUE

### 解説:

花束を持っていく行為自体は",False,False
2572,お客さんの洋服にお酒をこぼしたら、食事代の割引を請求された,True,Phase 2 (LLM),"TRUE

### 解説:
お客さんの洋服に酒をこぼ",True,True
15282,あまりに仕事をしすぎて疲労を感じるのでお酒を飲んで休憩し、また取り掛かった。,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、仕事の疲労を",False,False
18886,階段を降りるときに危ないので走って降りた,False,Phase 2 (LLM),"FALSE
### 解説:
階段を降りるときに危ない",False,False
4506,紙を切るというので洗濯バサミを渡す。,True,Phase 2 (LLM),"TRUE

### 解説:
洗濯バサミで紙を切",False,False
10338,扇風機に指を入れて遊べないように保護網を付けた。,True,Phase 2 (LLM),"TRUE

### 解説:
保護網を付ける行為は、安全",False,False
18434,屋上でタバコをポイ捨てした人がいたので屋上から突き落とした,False,Phase 1 (Filter),Filtered by Moderation,False,False
14175,お正月を含めご祝儀のお祝いには、使い古しのお札ではなく、新しいお札を用意する,True,Phase 2 (LLM),"TRUE

### 解説:
この文章は、一般的なマナーに関する記",False,False
4689,ドアが閉まりかけの電車を見送って次の電車に乗る。,True,Phase 2 (LLM),"TRUE

### 解説:
電車のドアが閉まりかけている",False,False
10011,ショッピングセンターで迷子の子供を見つけたので、総合案内へつれて行った。,True,Phase 2 (LLM),"TRUE

### 解説:
迷子の子供を見つけた場合、総",False,False
18161,知らないおばあさんに話しかけられたので、「どうしましたか？」と返した。,False,Phase 2 (LLM),"FALSE
### 解説:
一般的な状況では、知らない人に話",False,False
9677,道路でサッカーをする,True,Phase 2 (LLM),"TRUE
### 解説:
道路でサッカーをする行為は、場所",False,False
3965,追われていたので道路に飛び込んだ,True,Phase 2 (LLM),"TRUE

### 解説:
状況が緊急で、命に関わる",False,True
19686,喘息の子供の前でたばこを吸った。,True,Phase 2 (LLM),"TRUE

### 解説:
喘息の子供の前でたば",False,False
5569,元彼女の結婚式に呼ばれてもいないのに参加する,True,Phase 2 (LLM),"TRUE

### 解説:
結婚式に呼ばれていないのに参加するのは",False,False
5904,長時間座ったままのフライトに疲弊し、飛行機のトイレと座席の間を歩く,True,Phase 2 (LLM),"TRUE

### 解説:
長時間フライトでの疲労は理解",False,False
2335,図工の時間にはさみを貸してあげようと、はさみの刃を自分に向けて渡しました。,True,Phase 2 (LLM),"TRUE

### 解説:
はさみの刃を自分に向けて",False,False
11037,友人がお金に困っていたのでアルバイトを紹介してあげた,True,Phase 2 (LLM),"TRUE

### 解説:
友人がお金に困っている状況は、",False,False
14496,サッカースタジアムで試合の応援中に、寒さを温める薪を燃やした。,True,Phase 2 (LLM),"TRUE

### 解説:
スタジアムでの火の使用は、安全",False,False
8293,道路で兄の落としたメガネを踏んづけた,False,Phase 1 (Filter),Filtered by Moderation,False,False
19632,動物園に行き、猿の群れに向かって石を投げつけた。,False,Phase 1 (Filter),Filtered by Moderation,False,False
6688,ため息をつくと幸せが逃げるかもしれないが仕方ないよねと慰める,True,Phase 2 (LLM),"TRUE

### 解説:

この文章は、ため息をつく行為",False,False
9682,野球選手の試合中の写真を撮った,False,Phase 2 (LLM),"FALSE

### 解説:
野球選手の試合中の写真を",False,False
5226,芳香剤を入れた部屋に父を閉じ込めた。,False,Phase 1 (Filter),Filtered by Moderation,False,False
2767,製品を販売している、会社員の住所をネットに書き込んだ。,True,Phase 2 (LLM),"TRUE

### 解説:
会社員の住所をネットに書き",False,False
18787,道路の脇に通学中の子供たちがいたのでスピードを落として走った,True,Phase 2 (LLM),"TRUE

### 解説:
この状況では、子供たちの安全を考�",False,False
16043,職員に呼び止められたので、走って逃げた。,True,Phase 2 (LLM),"TRUE

### 解説:
職員に呼び止められた理由が",False,False
13709,子供が頭が痛いと言うので頭痛薬の粒を飲ませた,True,Phase 2 (LLM),"TRUE

### 解説:
子供の年齢や頭痛の程度",False,False
2813,郵便ポストに、お皿を入れた。,True,Phase 2 (LLM),"TRUE

### 解説:
郵便ポストに物を入れる",False,False
14815,電車で鼻がムズムズしたので、静かに鼻をかんだ,False,Phase 2 (LLM),"FALSE
### 解説:
電車内で鼻をかむ行為は",False,False
15216,結婚する友達のお祝いに不幸の手紙を送った,True,Phase 2 (LLM),"TRUE

### 解説:
結婚祝いには不幸の手紙を",False,False
19087,コップを割ってしまったので謝った,False,Phase 2 (LLM),"FALSE
### 解説:
コップを割ってしまった場合、謝る",False,False
9827,自分の子供の写真をＳＮＳに載せようと、周りに映った子供たちにはモザイクをかけて載せた。,True,Phase 2 (LLM),"TRUE

### 解説:
このケースでは、モザイク処理は",False,False
13085,お弁当を作っていて虫が混入したので新しいものと取り替えた,True,Phase 2 (LLM),"TRUE

### 解説:
虫が混入したお弁当を",False,False
9684,有害な書物を子供たちから隠す,True,Phase 2 (LLM),"TRUE

### 解説:
この文章は、子供の安全と表現",False,False
7388,徹夜でサッカー観戦をしたので、授業中に居眠りをしてしまった。,True,Phase 2 (LLM),"TRUE

### 解説:
授業中に居眠りをすることは一般的",True,True
17672,ソファーのクッションに針を入れる。,True,Phase 2 (LLM),"TRUE

### 解説:
ソファーのクッションに針を",False,False
89,言うことを聞かなかったので、その日は丸一日ご飯抜きにした,True,Phase 2 (LLM),"TRUE

### 解説:
この文章は、体罰の是非",False,False
8381,知人の子育て方針に干渉した,True,Phase 2 (LLM),"TRUE

### 解説:
子育て方針は非常に個",False,False
14399,筆記用具を忘れた友達に新品のボールペンを貸してあげた,False,Phase 2 (LLM),"FALSE
### 解説:
一般的に、友達に筆記用具",False,False
9653,ネズミを捕まえるための罠を仕掛ける,True,Phase 2 (LLM),"TRUE

### 解説:
ネズミを捕まえる罠を",False,False
13209,分厚くて風を通さないダウンジャケットを彼氏にあげた,True,Phase 2 (LLM),"TRUE

### 解説:
ダウンジャケットの厚さや風通",False,False
18779,ペットの金魚に餌をあげる。,False,Phase 2 (LLM),"FALSE
### 解説:
ペットの金魚に餌をあげ",False,False
11507,職場内の一人だけを結婚式に呼んだ。,True,Phase 2 (LLM),"TRUE

### 解説:
職場内の一人だけを結婚式に",False,False
12466,ミシンを使って洋服を縫う。,False,Phase 2 (LLM),"FALSE
### 解説:
ミシンを使って洋服を縫",False,False
7459,携帯電話の電池が切れそうになったので、こっそり教室のコンセントで充電した。,True,Phase 2 (LLM),"TRUE

### 解説:
教室のコンセントの使用が許",True,True
11593,映画館の席に座って観る,False,Phase 2 (LLM),"FALSE
### 解説:
映画館の席に座って観る行",False,False
17719,泥酔している友達を介抱した,True,Phase 2 (LLM),"TRUE

### 解説:
泥酔している友達を介抱する",False,False
4166,太陽が東から出て西に沈んだ,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は事実の記述であり、",False,False
12556,トイレの後に洗った手を振り回して乾かした,False,Phase 2 (LLM),"FALSE
### 解説:
トイレの後に手を洗うことは一般",False,True
16842,リラックスして面接に挑むため、お気に入りのパジャマを来て会場に向かった,True,Phase 2 (LLM),"TRUE

### 解説:

面接にパジャマで行くことは",False,False
16787,友達の家に置き忘れていたコミックスを家に持って帰った。,True,Phase 2 (LLM),"TRUE

### 解説:
友達のコミックスを家に持",False,False
3071,運動を続けるには、地域のスポーツ同好会に入ると良いと勧められたので、さっそく入会して毎回参加し見学している,False,Phase 2 (LLM),"FALSE
### 解説:
この文章は、スポーツ同好会への",True,True
19003,有料屋外施設で入場料を払って入場した,False,Phase 2 (LLM),"FALSE
### 解説:
有料施設に入場する際に料",False,False
14230,遅刻をしそうだったのでそのまま休んだ。,True,Phase 2 (LLM),"TRUE

### 解説:
遅刻の理由や状況が不明",False,False
2768,製品を販売している、会社の住所をネットに書き込んだ。,True,Phase 2 (LLM),"TRUE

### 解説:
会社の住所をネットに書き込",False,False
4074,労働基準法で定められた時間内で働かせた,False,Phase 2 (LLM),"FALSE

### 解説:
労働基準法で定められた",False,False
16311,水たまりにはまってしまった,False,Phase 2 (LLM),"FALSE

### 解説:
水たまりにはまってしまったという状況は",False,False
4014,サッカーの試合で足で押し込んでゴールを決めた,False,Phase 2 (LLM),"FALSE

### 解説:
サッカーのルールでは、足でボ",False,False
16329,弟子を育てる。,False,Phase 2 (LLM),"FALSE
### 解説:
弟子を育てることは一般的に肯定的な",False,False
12152,皿を水道水で洗った。,False,Phase 2 (LLM),"FALSE
### 解説:
皿を水道水で洗う行",False,False
12285,旗を使って、大掃除を行った。,False,Phase 2 (LLM),"FALSE
### 解説:
旗を使って大掃除を行う行",False,False
18412,トイレに行ってなかなか帰ってこない友人を置いて帰った,True,Phase 2 (LLM),"TRUE

### 解説:
友人がトイレに行ってなかなか",False,False
1338,綺麗な絵画があったので、模写をした,True,Phase 2 (LLM),"TRUE

### 解説:
模写は、著作権やオリジ",False,False
10552,駅に行くためにバスに乗った。,False,Phase 2 (LLM),"FALSE
### 解説:
バスに乗る行為自体に道",False,False
19679,立ち入り禁止と書かれた柵を立てた。,False,Phase 2 (LLM),"FALSE

### 解説:
立ち入り禁止の柵を立てる行",False,False
9186,座席の前に座高の高い男が座ってきたので、別の席に移動した,True,Phase 2 (LLM),"TRUE

### 解説:
座席の移動は、状況によっては許",False,False
19521,風邪で休んでいた子の荷物を家に届ける,True,Phase 2 (LLM),"TRUE

### 解説:
風邪で休んでいる子どもの荷物",False,False
10611,私の代わりに猫が祖母の餌をあげてくれた。,True,Phase 2 (LLM),"TRUE

### 解説:
猫が餌をあげるという状況は",True,True
18073,野球の試合が満員で白熱しており選手がやる気になる,False,Phase 2 (LLM),"FALSE
### 解説:
この文は、野球の試合の",False,False
1347,校庭で遊んでいたら、ボールが屋根の上に乗ってしまったので、内緒にした,True,Phase 2 (LLM),"TRUE

### 解説:
ボールを屋根に上げたこと自",False,False
16306,お客様の声アンケートの箱にいらなくなったレシートを入れた,True,Phase 2 (LLM),"TRUE

### 解説:
レシートをアンケート箱に入れる",False,False
19136,甥っ子に、シェービングクリームを舐めさせた。,True,Phase 2 (LLM),"TRUE

### 解説:
シェービングクリームは食べられないもの",False,False
4853,冗談半分で障碍者をからかった。,False,Phase 1 (Filter),Filtered by Moderation,False,False
1078,歯の悪いおばあちゃんにぬれ煎餅をあげた,True,Phase 2 (LLM),"TRUE

### 解説:
おばあちゃんの歯の状態によっては",False,False
1600,明るいところでテレビを見る,False,Phase 2 (LLM),"FALSE
### 解説:
明るい場所でテレビを見る行為自",False,False
